id,text,tweet_url,analysed_at,analyser,analysis_result,Category,Unnamed: 7
1.8029202224053084e+18,Leo ndio Ile siku. Tupatane Parliament as we stand against the Finance Bill 2024. These new taxes will affect us all. Let's come together and demand fairer solutions! Your presence counts. #RejectFinanceBill2024 https://t.co/pVUcAwH7Eq,https://twitter.com/1157532792177221632/status/1802920222405308580,2024-06-28 20:36:28.170356+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.8050958631962624e+18,Another day another week to #RejectFinanceBill2024 https://t.co/8u3IfBdpPk,https://twitter.com/2991598893/status/1805095863196262420,2024-06-30 15:08:42.808058+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055006479422917e+18,Kisumu we on......total shutdown  #REJECTFİNANCEBILL2024 https://t.co/jKQCp4ggUU,https://twitter.com/1532585563999682560/status/1805500647942291464,2024-06-30 04:44:31.176298+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Violent Protests""}",,
1.805455713163944e+18,Goodmorning🇰🇪💉 #Rejectfinancebill2024  https://t.co/ePr9H1SARi,https://twitter.com/737016535/status/1805455713163944122,2024-06-30 07:53:15.702456+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8050752381173967e+18,@gabrieloguda Lets rise #RejectFinanceBill2024 https://t.co/NsLqtplcyq,https://twitter.com/841612761926897664/status/1805075238117396921,2024-06-30 16:57:23.738065+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8030044253482929e+18,@citizentvkenya #RejectFinanceBill2024  I do web design also. Reach out to get your website up and running in no time. https://t.co/P3AFWeisUf,https://twitter.com/1122574433024204801/status/1803004425348293065,2024-06-28 19:56:32.752084+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8051018307764431e+18,@edwinsifuna is back at citizen tv spitting facts like he's making a diss track  They will not believe. #Rejectfinancebill2024 https://t.co/MV0AXv7ZfM,https://twitter.com/1210177994477752320/status/1805101830776443291,2024-06-30 14:17:31.48186+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8056261860237235e+18,The pressure is creazing.... #RejectfinanceBill2024 #rutomustgo #KenyaYouthIGF https://t.co/QP471X7GrN,https://twitter.com/1090169732865712128/status/1805626186023723327,2024-06-30 17:49:46.723522+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055853156727729e+18,Occupy Ruto's DM  #RejectFinanceBill2024 https://t.co/iQx1mkOwga,https://twitter.com/1618931752478580737/status/1805585315672772906,2024-06-30 00:01:35.683329+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8050932305826327e+18,Wake up and stand up for your rights. #RejectFinanceBill2024 https://t.co/TYXLmUjFao,https://twitter.com/1803153258011070464/status/1805093230582632671,2024-06-30 15:21:34.020938+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8052212956819256e+18,#RejectFinanceBill2024 #TotalParliamentRecall #Rutomustgo NOW!!!! https://t.co/WJehrQE42z,https://twitter.com/1048537947342077952/status/1805221295681925620,2024-07-01 00:06:45.021073+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805222064200016e+18,#RejectFinanceBill2024 https://t.co/OKM7HrqM8N https://t.co/Z2Iv9h1PWI,https://twitter.com/453978717/status/1805222064200016143,2024-06-30 14:22:23.124567+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805820343778476e+18,This hideous cunt really decided to maim and kill protestors. President Ruto your days are numbered. We will not relent till that ugly ass head is out of state house   #ZakayoShuka Githurai 45  Inject #BoycottSafaricom #RejectFinanceBill2024 #RejectFinanceBillInKenya https://t.co/oMLfubwoi8,https://twitter.com/162838165/status/1805820343778476151,2024-06-29 21:24:48.23505+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Violent Protests""}",,
1.8054969602682967e+18,Abducting citizens to keep them from voicing their opinions? Ruto and his government could do better!  #RejectFinanceBill2024 #FreeShad https://t.co/a4TB8Jlbgq,https://twitter.com/1643541062173032448/status/1805496960268296650,2024-06-30 04:56:31.843773+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Missing People""}",,
1.8055195313364956e+18,SIO LAZIMA.  #RejectFinanceBill2024 https://t.co/g7wftRGWSy,https://twitter.com/226917572/status/1805519531336495492,2024-06-29 14:49:15.914598+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.804371627699848e+18,@EAukot @WilliamsRuto #RejectFinanceBill2024 #OccupyStatehouse #OccupyParliament  #FreeBilly  #TotalShutdownKE #ForRex,https://twitter.com/1300732847444103168/status/1804371627699847677,2024-06-30 21:47:12.801621+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8054325736127693e+18,Things are not boiling nicely as the doctor ordered. #Rejectfinancebill2024 https://t.co/gdXCWE00ZZ,https://twitter.com/3674918955/status/1805432573612769470,2024-06-30 09:51:16.039399+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.80473500998038e+18,@Wavinya_Ndeti ✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾 #TotalShutdown #JusticeForRex #RutoMustGo #RejectFinanceBill2024 #OccupyParliament #OccupyChurches,https://twitter.com/381768359/status/1804735009980379612,2024-07-01 07:49:08.521006+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805440242872144e+18,#REJECTFINANCEBILL2024 https://t.co/bQvHTC4Qgr https://t.co/XAApxSTjtI,https://twitter.com/2735094550/status/1805440242872144074,2024-06-30 09:27:03.704808+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8059426535250657e+18,#RejectFinanceBill2024 #RejectFinanceBill2024 #RejectFinanceBill2024 #OccupyStatehouse #OccupyStatehouse #OccupyStatehouse #RUTOMUSTGO #RUTOMUSTGO #RUTOMUSTGO https://t.co/7OxhxjXB9A,https://twitter.com/151511309/status/1805942653525065781,2024-06-30 05:25:09.776238+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.806065794154984e+18,The church is the reason we are here... With all these unholy alliances they make... #RejectFinanceBill2024 #RutoMustGo https://t.co/CzNuZeHvBE,https://twitter.com/410312755/status/1806065794154983659,2024-06-29 19:24:58.722893+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8052050100466609e+18,"Streets goin' up, on a TUESDAY!!! #REJECTFINANCEBILL2024 https://t.co/1SSfaiWIwo",https://twitter.com/267737971/status/1805205010046660735,2024-06-30 15:31:55.073335+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.80568520347168e+18,"@citizentvkenya Hii mtu atafute a good mental health doctor, then atuambie kama bado Yuko pamoja na AG. Everything else could be Koome's ""Hot misty Air""  #RejectFinanceBill2024 https://t.co/NKlpolDHBN",https://twitter.com/905704303435886593/status/1805685203471679675,2024-06-29 15:23:10.4846+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.804560684228686e+18,Operation #FreeBilly #RejectFinanceBill2024 https://t.co/sMi2Xx0DSB,https://twitter.com/1208695395918000130/status/1804560684228686199,2024-06-30 14:17:41.91677+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8066191478511823e+18,@Gitz__ #RutoMustGo,https://twitter.com/1574645605/status/1806619147851182258,2024-07-01 05:57:35.996748+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8052837916545193e+18,@kipmurkomen #RejectFinanceBill2024  While proposing that impunitive bill did you guys followed DOs and DONTs? https://t.co/f8MSrh3SBx,https://twitter.com/1561682405848920064/status/1805283791654519058,2024-06-30 09:27:42.414121+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.803814147903128e+18,#REJECTFINANCEBILL2024 #RejectFinanceBill2024 #OccupyParliament #FreeEdgar @YourAnonCentral https://t.co/SuX1PSKU2n,https://twitter.com/1561762090980974593/status/1803814147903127765,2024-07-01 00:33:24.214345+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805215716733272e+18,Watch how fast the West dissociates itself with this Ruto government less than two weeks after hosting and presenting him to the world as the face of Africa @EUinKenya @amnesty @USEmbassyKenya #REJECTFINANCEBILL2024 #RutoMustGo #TotalShutdown,https://twitter.com/327251196/status/1805215716733272207,2024-07-01 00:11:06.931881+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8048047818247657e+18,Internet 10m na Laundry 2.1m 😂😂 sisi si wajinga bana💀💉 #REJECTFINANCEBILL2024  #OccupyChurches https://t.co/k3sLhtW6Mb,https://twitter.com/1136311231025942529/status/1804804781824765976,2024-07-01 02:44:48.274866+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8048491038487347e+18,#FreeJaprado  Have spent my life around medics and it is one of the most demanding and involving careers; it’s joy only comes from the service and patients’ appreciations. Give Austin a break !! #RejectFinanceBill2024 https://t.co/IxZYT9mNrG,https://twitter.com/4695220098/status/1804849103848734917,2024-07-01 00:40:02.979646+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055279202674647e+18,@MRSMuruguu #RejectFinanceBill2024 #RejectFinanceBill2024 #RejectFinanceBill2024 #RejectFinanceBill2024 #RejectFinanceBill2024 #RejectFinanceBill2024 #TotalShutDownKenya #RutoMustGo,https://twitter.com/1046307527305187328/status/1805527920267465029,2024-07-01 03:22:45.023421+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805631700745048e+18,Make noise.. make noise!!!  #RUTOMUSTGO #REJECTFINANCEBILL2024 #TOTALSHUTDOWNKE https://t.co/ozvX9TFCAo,https://twitter.com/2472121508/status/1805631700745048289,2024-06-30 17:25:34.215961+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805180476014908e+18,#FreeShad #RejectFinanceBill2024 #FreeShad #RejectFinanceBill2024 #FreeShad #RejectFinanceBill2024 #FreeShad #RejectFinanceBill2024 #FreeShad #RejectFinanceBill2024 #FreeShad #RejectFinanceBill2024 #FreeShad #RejectFinanceBill2024 #FreeShad #RejectFinanceBill2024 https://t.co/cG4H8ylwhC,https://twitter.com/1019851634/status/1805180476014907849,2024-06-30 17:29:48.517709+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8052883891905167e+18,"KenChic1: Young people, let's dialogue.🗣️ Gen Zii: We REJECT! NOT Amend!✊ KenChic1: Salaaaaale! 🥹 KOT: It ""creases!"" 🔥  #RejectFinanceBill2024 https://t.co/bk6pzmUTbt",https://twitter.com/247411913/status/1805288389190516764,2024-06-30 08:16:40.35977+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8051793095327913e+18,@Osama_otero #RejectingFinanceBill2024  #REJECTFINANCEBILL2024 https://t.co/OijWVW5xbv,https://twitter.com/1662866771471114240/status/1805179309532791220,2024-06-30 17:39:14.949244+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805569878436258e+18,He did nothing wrong #rejectfinancebill2024 #freedreymwangi https://t.co/i93SgQ9Wdk,https://twitter.com/1554891433588523010/status/1805569878436258141,2024-06-29 16:12:33.413357+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Missing People""}",,
1.805828473677624e+18,"This is so wrong. These are crimes against the people. @IntlCrimCourt, come for him immediately.  #REJECTFINANCEBILL2024 #FreeKasmuel #RutoMustGo #FreeOguda https://t.co/KXJOKfukZO",https://twitter.com/755707479615475712/status/1805828473677623636,2024-06-30 04:40:31.022131+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805573649002312e+18,Action now. It's either now or never  #RejectFinanceBill2024 https://t.co/DOz1Htod8Z,https://twitter.com/500752408/status/1805573649002311774,2024-06-30 00:56:26.513375+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055115590592143e+18,#freeoguda  #freeosama #freeshad  #freekenyans  #REJECTFİNANCEBİLL2024  #totalshutdown https://t.co/PiE7Tlp6Bp,https://twitter.com/1466818900562268165/status/1805511559059214445,2024-06-29 17:52:50.318757+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.804231609811399e+18,"tukipata freedom after this movement, I want to be the cs interior, people like butita niwaeke kamiti  na huyo no 1. #RejectFinanceBill2024 #occupyparliament #freebilly",https://twitter.com/834778631087996928/status/1804231609811398840,2024-07-01 00:05:54.363374+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055987726064724e+18,@TelkomKenya you decided to mess with the network when we needed it the most. We shall revisit #OccupyParliament  #RejectFinanceBill2024  #TotalShutdownKenya,https://twitter.com/1540611158914351108/status/1805598772606472481,2024-06-30 00:14:07.442117+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Internet Shutdowns""}",,
1.805520988546769e+18,wetangula ni mshenzi sana masquerading as a speaker    #StopAbductingUs  #OccupyParliament  #RejectFinanceBill2024 #TotalShutdownKE #RejectNOTAmmend https://t.co/qdCzsgC3h5,https://twitter.com/978918648109813761/status/1805520988546768939,2024-06-30 07:55:32.731033+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805273597486809e+18,Tomorrow we are doing it for God and for country. #RejectFinanceBill2024 #OccupyParliament #TotalShutdownKenya,https://twitter.com/1558731342203994112/status/1805273597486809315,2024-06-30 19:19:09.034631+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.8055791300852124e+18,Let's unite to safeguard our country and move forward collectively. #Tujadiliane #Tusigombane #RejectFinanceBill2024 https://t.co/2JjloHzU5m,https://twitter.com/1572120642257932288/status/1805579130085212511,2024-06-30 00:29:17.042197+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.8030029472209595e+18,#rejectfinancebill2024 #Occupyparliament https://t.co/4U3VQIDlQe,https://twitter.com/1424422972018810880/status/1803002947220959535,2024-06-28 19:57:45.816878+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8054715452145377e+18,There's only one battle which matters The battle to #REJECTFİNANCEBİLL2024 https://t.co/Zvh36j41lB,https://twitter.com/1611009293834194945/status/1805471545214537963,2024-06-29 18:25:03.503441+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.801119552069161e+18,"HP ELITEBOOK 820 6th gen, 12.5 Inch Display  Intel Core I5 - 2.5ghz 8GB  Ram 256GB SSD Windows 10 pro  Price 26999 Kes @miatotechnolog  CALL/WHATSAPP 0701846097  #RejectFinanceBill2024 whatsapp njugush amerix kplc muka wa ruto https://t.co/brOMERDK6L",https://twitter.com/886901247890128896/status/1801119552069161039,2024-06-28 22:37:26.384735+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805472416971338e+18,A government that abducts it's people to intimidate and inject fear is not a government worth trusting.  #RejectFinanceBill2024 #TotalShutdownKenya https://t.co/44BfbFfKWl,https://twitter.com/588142171/status/1805472416971338112,2024-06-29 18:27:42.111987+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Assistance Available/Required""}",,
